id,date,x,y
510,2022-12-01 05:38:18,139.791280000131,35.7561346271713
510,2022-12-01 05:38:30,139.791180407933,35.7561074418028
510,2022-12-01 05:39:18,139.791163791186,35.7564589474596
510,2022-12-01 05:39:24,139.791210218522,35.7564582524626
510,2022-12-01 05:40:06,139.791319641248,35.7561101249184
510,2022-12-01 05:42:30,139.79228897143,35.7558186645481
510,2022-12-01 05:43:36,139.793045756712,35.7559904427162
510,2022-12-01 05:44:30,139.793658403452,35.7561275233424
510,2022-12-01 05:45:00,139.793994605363,35.756180155134
510,2022-12-01 05:45:42,139.793643452473,35.7561883912519
510,2022-12-01 05:46:18,139.793561277923,35.7565391530598
510,2022-12-01 05:47:12,139.793309244091,35.7568878228523
510,2022-12-01 05:48:12,139.792627138528,35.7567751053585
510,2022-12-01 05:48:30,139.792457541545,35.7567460866874
510,2022-12-01 05:48:54,139.79221966156,35.7567060682323
510,2022-12-01 05:49:24,139.791880475499,35.7566507312421
510,2022-12-01 05:49:42,139.791733509154,35.7566293407092
510,2022-12-01 05:49:48,139.791693362653,35.7566225241617
510,2022-12-01 05:50:06,139.791533626154,35.756596285413
510,2022-12-01 05:50:12,139.791516693509,35.7565968225976
510,2022-12-01 05:50:18,139.791501466263,35.7565907911679
510,2022-12-01 05:50:24,139.791461334183,35.7565837311806
510,2022-12-01 05:50:30,139.791421075997,35.7565770191511
510,2022-12-01 05:50:36,139.791380874769,35.7565700712421
510,2022-12-01 05:50:42,139.791340593833,35.7565636011029
510,2022-12-01 05:50:48,139.791300422103,35.7565566063966
510,2022-12-01 05:51:06,139.791102283183,35.7565214958008
510,2022-12-01 05:52:30,139.790166698538,35.7563702015149
510,2022-12-01 05:52:36,139.790098583227,35.7563587031846
510,2022-12-01 05:52:42,139.790097838661,35.7563656334776
510,2022-12-01 05:52:54,139.790166626993,35.7563701784144
510,2022-12-01 05:53:42,139.790683934502,35.7564510478575
510,2022-12-01 05:59:42,139.79016062606,35.7558067700567
510,2022-12-01 05:59:48,139.790180529968,35.7557876567271
510,2022-12-01 06:03:06,139.790693921064,35.7553758350848
511,2022-12-01 03:39:00,139.795208846638,35.75593484224
511,2022-12-01 03:39:18,139.79535068187,35.7559786553736
511,2022-12-01 03:40:42,139.795642460259,35.7560723446075
512,2022-12-01 01:25:06,139.800651107666,35.7545139247232
512,2022-12-01 01:25:24,139.800550754598,35.7546369111695
512,2022-12-01 01:25:36,139.800478552469,35.7547150473812
513,2022-12-01 04:46:00,139.793753578618,35.7524914748153
513,2022-12-01 04:46:42,139.793876818683,35.7527082872239
513,2022-12-01 04:46:54,139.793891429341,35.7527786028624
514,2022-12-01 00:16:12,139.797999377123,35.7521103226152
514,2022-12-01 00:16:30,139.79755848433,35.7521898328829
514,2022-12-01 00:17:00,139.797396714059,35.7524504451374
514,2022-12-01 00:19:06,139.798643402982,35.7528534351123
515,2022-12-01 00:15:18,139.798083591369,35.7508832110697
515,2022-12-01 00:15:36,139.79750436793,35.7508699429946
515,2022-12-01 00:16:24,139.796842440442,35.7508592961734
515,2022-12-01 00:17:48,139.797052005256,35.7516135885588
516,2022-12-01 00:15:48,139.800501816236,35.752427529413
516,2022-12-01 00:16:06,139.80059647781,35.7527096823988
516,2022-12-01 00:16:30,139.801177208884,35.7526844164138
516,2022-12-01 00:17:48,139.80167578286,35.7530453728471
516,2022-12-01 00:19:00,139.802168707676,35.7527100588752
516,2022-12-01 00:20:48,139.801829051116,35.7528140525471
516,2022-12-01 00:21:24,139.801562511267,35.7527240762814
516,2022-12-01 00:21:54,139.801570432695,35.7525291007239
517,2022-12-01 02:42:00,139.80069193317,35.7563754724991
517,2022-12-01 02:42:12,139.800371555998,35.7564425575873
517,2022-12-01 02:42:48,139.800071101763,35.7562697432945
517,2022-12-01 02:43:30,139.799959035685,35.755890039363
517,2022-12-01 02:44:24,139.79999300616,35.7554662474137
517,2022-12-01 02:54:06,139.800458634924,35.7554395925344
517,2022-12-01 02:54:42,139.800825646492,35.7554197007253
517,2022-12-01 02:55:42,139.801522599872,35.7553201815058
517,2022-12-01 02:56:54,139.801758777181,35.755964026398
517,2022-12-01 02:57:48,139.80230649154,35.755867010537
518,2022-12-01 02:45:54,139.793403184188,35.7522465790056
518,2022-12-01 02:46:30,139.793079725923,35.7527096402769
518,2022-12-01 02:47:06,139.792879673979,35.7530120879511
518,2022-12-01 02:47:42,139.792622967602,35.7532908440356
518,2022-12-01 02:48:18,139.792257869776,35.7533969572109
518,2022-12-01 02:51:24,139.790949472153,35.7549037303995
518,2022-12-01 02:52:30,139.790455646939,35.754424492805
518,2022-12-01 02:52:36,139.790464064004,35.7544082368791
518,2022-12-01 02:54:06,139.789945762216,35.7536747936714
518,2022-12-01 02:59:54,139.791675117576,35.7508030584789
518,2022-12-01 03:00:00,139.791696834184,35.7507836801489
518,2022-12-01 03:00:06,139.791705425032,35.7507594813903
518,2022-12-01 03:00:12,139.791716068855,35.7507424502453
518,2022-12-01 03:00:18,139.791733208228,35.7507138832899
518,2022-12-01 03:02:30,139.792399900782,35.7497071826846
518,2022-12-01 03:04:42,139.791733208228,35.7507138832899
518,2022-12-01 03:05:48,139.792017611181,35.7501636903611
518,2022-12-01 03:06:54,139.791719529681,35.7507367686298
518,2022-12-01 03:07:00,139.791701137249,35.750764755394
518,2022-12-01 03:07:06,139.791683097262,35.7507919905419
518,2022-12-01 03:12:12,139.789842866326,35.7532995955068
518,2022-12-01 03:13:48,139.790271518282,35.7541200270413
518,2022-12-01 03:13:54,139.790258817173,35.7541254725721
518,2022-12-01 03:14:36,139.79044854293,35.7544411335386
518,2022-12-01 03:15:54,139.791029879372,35.7548212388603
518,2022-12-01 03:16:54,139.790677203267,35.7544068549652
518,2022-12-01 03:17:00,139.790664925584,35.7544058676771
518,2022-12-01 03:18:12,139.790949472153,35.7549037303995
518,2022-12-01 03:18:42,139.791046672897,35.7551056313616
518,2022-12-01 03:19:42,139.791462304827,35.7552064509823
518,2022-12-01 03:20:12,139.791300790043,35.7550557433078
518,2022-12-01 03:21:24,139.791490847395,35.7545717266771
518,2022-12-01 03:22:24,139.791882202599,35.7540784320353
518,2022-12-01 03:23:48,139.792562983315,35.7540910944551
519,2022-12-01 02:42:24,139.796647825073,35.7552399719101
519,2022-12-01 02:44:06,139.797337441557,35.7552842864326
519,2022-12-01 02:44:42,139.797684209867,35.7553059966637
519,2022-12-01 02:45:06,139.797952127954,35.7553235809075
520,2022-12-01 04:07:54,139.79649121026,35.7571982674014
520,2022-12-01 04:08:18,139.796628548271,35.757102447096
520,2022-12-01 04:08:48,139.796767751007,35.7569864766565
520,2022-12-01 04:09:06,139.796781037526,35.7568493358237
520,2022-12-01 04:09:36,139.796552495533,35.7567667704102
520,2022-12-01 04:09:42,139.796550740562,35.7567444787794
520,2022-12-01 04:09:48,139.796552495533,35.7567667704102
520,2022-12-01 04:10:18,139.796781037526,35.7568493358237
520,2022-12-01 04:10:54,139.796952359506,35.7566695219162
521,2022-12-01 00:49:00,139.794787161951,35.755409129454
521,2022-12-01 00:49:18,139.794794984102,35.7552302305306
521,2022-12-01 00:50:18,139.795065658621,35.7551386057468
522,2022-12-01 00:14:36,139.800501816236,35.752427529413
522,2022-12-01 00:15:06,139.80059647781,35.7527096823988
522,2022-12-01 00:15:24,139.800761943293,35.7527883754814
522,2022-12-01 00:15:48,139.800874568243,35.7526909233645
522,2022-12-01 00:16:48,139.801459013827,35.7525887541567
522,2022-12-01 00:17:00,139.801570432695,35.7525291007239
522,2022-12-01 00:17:30,139.801562511267,35.7527240762814
523,2022-12-01 01:40:54,139.80090634656,35.7564788957164
523,2022-12-01 01:41:12,139.800840663441,35.7566696311971
523,2022-12-01 01:41:30,139.800807886629,35.7567810346372
523,2022-12-01 01:41:54,139.800787210184,35.7569759034398
524,2022-12-01 00:14:24,139.799682670446,35.7524349512043
524,2022-12-01 00:14:54,139.79982506061,35.7526360015012
524,2022-12-01 00:15:06,139.799784361605,35.7528203991642
525,2022-12-01 00:17:54,139.798625276244,35.7508947917937
525,2022-12-01 00:19:30,139.797884690759,35.7508787465903
525,2022-12-01 00:21:18,139.797052521076,35.7508595732464
525,2022-12-01 00:22:36,139.796966787021,35.7514070186975
525,2022-12-01 00:23:24,139.797142220434,35.7518256691559
525,2022-12-01 00:53:18,139.797348772884,35.7523173762084
525,2022-12-01 00:53:54,139.797467218121,35.7526347217772
525,2022-12-01 00:55:48,139.798665290693,35.7527916582611
526,2022-12-01 00:09:06,139.793945842261,35.7569072146496
526,2022-12-01 00:09:24,139.793782340572,35.7569662016412
526,2022-12-01 00:09:48,139.793309244091,35.7568878228523
526,2022-12-01 00:10:42,139.793561277923,35.7565391530598
526,2022-12-01 00:11:18,139.793932455802,35.7566081189567
526,2022-12-01 00:12:06,139.79429716478,35.7567673067062
526,2022-12-01 00:13:06,139.793883468033,35.7569835580939
526,2022-12-01 00:13:12,139.793850070875,35.7569777731121
526,2022-12-01 00:14:00,139.793493426829,35.7567884968396
526,2022-12-01 00:14:30,139.793564346545,35.7565206303057
526,2022-12-01 00:15:12,139.793658403452,35.7561275233424
526,2022-12-01 00:15:42,139.793994605363,35.756180155134
526,2022-12-01 00:16:36,139.793374282396,35.7560738889343
526,2022-12-01 00:17:36,139.792683697362,35.7559063617933
526,2022-12-01 00:18:54,139.791814116372,35.7556433729995
526,2022-12-01 00:20:18,139.791056615251,35.75514393331
526,2022-12-01 00:21:06,139.791297938558,35.7547837574439
526,2022-12-01 00:22:18,139.791746857876,35.7542466529805
526,2022-12-01 00:23:06,139.792231566122,35.7544397197891
526,2022-12-01 00:23:48,139.792668562739,35.7545931304605
527,2022-12-01 04:14:00,139.794072200534,35.7525218691022
527,2022-12-01 04:14:30,139.793876818683,35.7527082872239
527,2022-12-01 04:14:42,139.793891429341,35.7527786028624
528,2022-12-01 00:20:18,139.799977904921,35.7540936463135
528,2022-12-01 00:20:36,139.79994969611,35.7539204680491
528,2022-12-01 00:21:48,139.800093738928,35.7539583401252
529,2022-12-01 02:47:00,139.795381854478,35.7537181781851
529,2022-12-01 02:47:36,139.795841380251,35.7539590115009
529,2022-12-01 02:48:18,139.795716986248,35.7543529758704
529,2022-12-01 02:48:42,139.795672924633,35.7545572329703
529,2022-12-01 02:49:42,139.795904155746,35.7549251704645
530,2022-12-01 02:41:06,139.793027207154,35.7529488571544
530,2022-12-01 02:41:36,139.792770249794,35.753148504897
530,2022-12-01 02:41:48,139.792682972039,35.7532479280886
530,2022-12-01 02:42:24,139.792440499444,35.7535025694254
531,2022-12-01 02:46:00,139.796660023345,35.7568355917329
531,2022-12-01 02:46:12,139.796941141108,35.7567661988042
531,2022-12-01 02:46:30,139.796949456621,35.756666393678
531,2022-12-01 02:47:00,139.796853868528,35.756854513173
531,2022-12-01 02:47:30,139.796545254158,35.7567884077867
532,2022-12-01 00:16:06,139.799888682078,35.7521338178465
532,2022-12-01 00:16:24,139.800025012156,35.7521876894645
532,2022-12-01 00:16:48,139.800427768754,35.7522072302263
532,2022-12-01 00:19:54,139.801143248459,35.7521663617579
532,2022-12-01 00:20:18,139.801067661761,35.7519414244991
532,2022-12-01 00:27:54,139.8008591825,35.751352143168
532,2022-12-01 00:29:06,139.800907659698,35.7508037231417
532,2022-12-01 00:30:00,139.801505005566,35.7507171854954
532,2022-12-01 00:30:06,139.801512454434,35.7507373429874
533,2022-12-01 00:00:12,139.801107850585,35.7535401173533
533,2022-12-01 00:01:00,139.801410589031,35.7532589005335
533,2022-12-01 00:01:24,139.801710100331,35.7531017589393
533,2022-12-01 00:01:54,139.801630873426,35.7528698636863
533,2022-12-01 00:02:36,139.801514993106,35.7525584096927
533,2022-12-01 00:02:42,139.801570432695,35.7525291007239
533,2022-12-01 00:03:12,139.801886150365,35.7524231464694
533,2022-12-01 00:03:18,139.801919693889,35.752414751303
533,2022-12-01 00:03:42,139.801699093881,35.7524795678785
533,2022-12-01 00:04:06,139.801459257203,35.7525901181607
533,2022-12-01 00:05:06,139.801927989158,35.7527847680486
533,2022-12-01 00:05:30,139.802179410265,35.7527067177781
533,2022-12-01 00:06:24,139.802638400433,35.7527365916799
533,2022-12-01 00:07:06,139.802961891267,35.7527042701264
533,2022-12-01 00:07:24,139.803095969718,35.7526602686285
533,2022-12-01 00:08:00,139.802773256725,35.7526550113752
533,2022-12-01 00:08:24,139.80264452871,35.7527772197493
533,2022-12-01 00:09:00,139.802810109546,35.7530743996851
533,2022-12-01 00:09:36,139.80294643048,35.7534016367056
533,2022-12-01 00:10:06,139.803022826444,35.7536539656536
533,2022-12-01 00:10:36,139.80294643048,35.7534016367056
533,2022-12-01 00:11:24,139.803063834145,35.7530449187138
533,2022-12-01 00:12:24,139.803663465352,35.7527991339057
533,2022-12-01 00:12:48,139.803808242973,35.7528490850078
533,2022-12-01 00:13:06,139.803855392508,35.7529694213281
533,2022-12-01 00:13:24,139.803921083409,35.7531201959855
533,2022-12-01 00:13:42,139.803979237826,35.7532663546075
533,2022-12-01 00:14:06,139.804048027157,35.7534376277937
533,2022-12-01 00:15:36,139.805029978132,35.7532845339418
534,2022-12-01 02:53:06,139.794656817606,35.7530643576521
534,2022-12-01 02:53:48,139.794308609073,35.752969730737
534,2022-12-01 02:54:00,139.794043983159,35.7530056556851
534,2022-12-01 02:54:36,139.793907083426,35.7532134847461
534,2022-12-01 02:55:42,139.794091345371,35.7535619873352
534,2022-12-01 02:55:54,139.794103247549,35.7535029237749
534,2022-12-01 02:56:30,139.793854719607,35.7536167642135
535,2022-12-01 03:04:42,139.796647825073,35.7552399719101
535,2022-12-01 03:05:36,139.797337441557,35.7552842864326
535,2022-12-01 03:06:00,139.797684209867,35.7553059966637
535,2022-12-01 03:06:24,139.797952127954,35.7553235809075
536,2022-12-01 02:12:00,139.794499050292,35.7529408364139
536,2022-12-01 02:12:18,139.794228467124,35.7529816103388
536,2022-12-01 02:12:36,139.793885756402,35.7530334861541
537,2022-12-01 05:44:00,139.795474581776,35.7564723344295
537,2022-12-01 05:44:18,139.795783194815,35.7564986584971
537,2022-12-01 05:44:42,139.796219314077,35.7564836095252
538,2022-12-01 01:48:54,139.796526203068,35.7569205209355
538,2022-12-01 01:49:12,139.796550740562,35.7567444787794
538,2022-12-01 01:49:36,139.796853868528,35.756854513173
538,2022-12-01 01:49:54,139.797037151532,35.7568696668529
538,2022-12-01 01:50:18,139.796941141108,35.7567661988042
539,2022-12-01 00:13:48,139.798625276244,35.7508947917937
539,2022-12-01 00:14:30,139.797884690759,35.7508787465903
539,2022-12-01 00:15:12,139.797052521076,35.7508595732464
539,2022-12-01 00:16:30,139.796966787021,35.7514070186975
539,2022-12-01 00:17:18,139.797142220434,35.7518256691559
540,2022-12-01 03:14:42,139.799686899454,35.7545000557437
540,2022-12-01 03:15:24,139.799881578049,35.7548188206558
540,2022-12-01 03:15:42,139.80027350162,35.7548233830778
541,2022-12-01 05:30:00,139.793750770641,35.7559390238502
541,2022-12-01 05:31:00,139.793079848535,35.7560006375201
541,2022-12-01 05:31:36,139.792539532706,35.7558794208086
541,2022-12-01 05:32:48,139.792070045418,35.7561930761082
541,2022-12-01 05:32:54,139.792061911222,35.7561860169269
541,2022-12-01 05:33:18,139.792338704093,35.7561846669629
541,2022-12-01 05:34:36,139.792865029208,35.7559474205055
541,2022-12-01 05:35:42,139.793633140076,35.7561407760036
541,2022-12-01 05:36:18,139.794002460169,35.7561749887604
541,2022-12-01 05:36:48,139.793680583978,35.7561110131342
541,2022-12-01 05:37:42,139.793079848535,35.7560006375201
541,2022-12-01 05:38:42,139.792394642472,35.755855847428
541,2022-12-01 05:40:18,139.791394368549,35.7554437613394
541,2022-12-01 05:41:12,139.790954429599,35.7551912899059
541,2022-12-01 05:41:48,139.790669303567,35.7553943029872
541,2022-12-01 05:41:54,139.790644697684,35.7554127630467
541,2022-12-01 05:45:18,139.790163146809,35.7558034152861
541,2022-12-01 05:45:42,139.789923434474,35.7557826882248
541,2022-12-01 05:47:00,139.789566420945,35.7562815636714
541,2022-12-01 05:47:30,139.789299020401,35.7561975266188
541,2022-12-01 05:47:54,139.789223682997,35.7561511717018
541,2022-12-01 05:48:30,139.789576366232,35.7559616485774
541,2022-12-01 05:48:36,139.789595141684,35.7559538569243
541,2022-12-01 05:48:42,139.789576366232,35.7559616485774
541,2022-12-01 05:49:18,139.789223682997,35.7561511717018
541,2022-12-01 05:49:36,139.789054045692,35.7562189995808
541,2022-12-01 05:49:54,139.788964926904,35.7562903843289
541,2022-12-01 05:51:00,139.789653348639,35.7565092744137
541,2022-12-01 05:51:18,139.78980614519,35.7565046813932
541,2022-12-01 05:52:30,139.790114907695,35.7569246080953
541,2022-12-01 05:53:30,139.790813594157,35.7569980816239
541,2022-12-01 05:54:30,139.791505489998,35.7570846041265
541,2022-12-01 05:59:30,139.791505489998,35.7570846041265
541,2022-12-01 06:02:18,139.789760654273,35.7566849081673
542,2022-12-01 02:27:18,139.801251921974,35.7553768930912
542,2022-12-01 02:27:54,139.800652108988,35.7554330233164
542,2022-12-01 02:28:12,139.800458634924,35.7554395925344
542,2022-12-01 02:28:48,139.800709551511,35.7552751446778
542,2022-12-01 02:28:54,139.800769836394,35.755277442536
542,2022-12-01 02:29:24,139.800652108988,35.7554330233164
542,2022-12-01 02:29:54,139.800977197519,35.7554102647684
542,2022-12-01 02:30:42,139.801528664746,35.7553372762427
542,2022-12-01 02:32:00,139.801807991504,35.7560233581148
542,2022-12-01 02:32:54,139.802347737257,35.7560256481902
542,2022-12-01 02:33:06,139.802268579936,35.7559768207225
542,2022-12-01 02:34:06,139.801716675751,35.755901083246
542,2022-12-01 02:35:18,139.801491398895,35.7552248489518
542,2022-12-01 02:35:54,139.801380274897,35.7548994414321
542,2022-12-01 02:36:30,139.801259050043,35.7545888947191
542,2022-12-01 02:37:24,139.801057694221,35.7540862652402
542,2022-12-01 02:38:42,139.800816257061,35.7533654209357
542,2022-12-01 02:40:18,139.801675592479,35.7530455699247
542,2022-12-01 02:41:24,139.802231095341,35.7527873295955
543,2022-12-01 03:07:00,139.80082133799,35.7544635396252
543,2022-12-01 03:07:24,139.800550754598,35.7546369111695
543,2022-12-01 03:07:36,139.800478552469,35.7547150473812
544,2022-12-01 00:18:00,139.798749674556,35.7511809007675
544,2022-12-01 00:18:36,139.798104866917,35.7511246002362
544,2022-12-01 00:19:06,139.797479354946,35.7510676305768
544,2022-12-01 00:20:36,139.797807364106,35.7508769059143
544,2022-12-01 00:21:00,139.798083591369,35.7508832110697
544,2022-12-01 00:23:30,139.799009858386,35.7502287667873
